candidate_status,counts_toward_temporal_scene_gate,required_action,ID,image_name,image_path,split,image_width,image_height,original_dataset,original_scene,original_camera,original_frame_id,original_frame_name
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,116,img_116_train.png,images/train/img_116_train.png,train,1920,1080,Dreiseenbahn,scene_01,center,244,frame_244.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,118,img_118_train.png,images/train/img_118_train.png,train,1920,1080,Dreiseenbahn,scene_01,center,396,frame_396.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,119,img_119_train.png,images/train/img_119_train.png,train,1920,1080,Dreiseenbahn,scene_01,center,442,frame_442.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,121,img_121_train.png,images/train/img_121_train.png,train,1920,1080,Dreiseenbahn,scene_01,center,536,frame_536.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,123,img_123_train.png,images/train/img_123_train.png,train,1920,1080,Dreiseenbahn,scene_01,center,629,frame_629.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,124,img_124_train.png,images/train/img_124_train.png,train,1920,1080,Dreiseenbahn,scene_01,center,692,frame_692.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,126,img_126_train.png,images/train/img_126_train.png,train,1920,1080,Dreiseenbahn,scene_01,center,876,frame_876.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,127,img_127_train.png,images/train/img_127_train.png,train,4112,2504,GAF,25-09-15–2021-12-01_13-52-27,center,0,frame_000.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,134,img_134_train.png,images/train/img_134_train.png,train,4112,2504,GAF,25-09-15–2021-12-01_13-52-27,center,132,frame_007.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,142,img_142_train.png,images/train/img_142_train.png,train,4112,2504,GAF,25-09-15–2021-12-01_13-52-27,center,211,frame_015.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,149,img_149_train.png,images/train/img_149_train.png,train,4112,2504,GAF,25-09-15–2021-12-01_13-52-27,center,256,frame_022.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,156,img_156_train.png,images/train/img_156_train.png,train,4112,2504,GAF,25-09-15–2021-12-01_13-52-27,center,297,frame_029.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,164,img_164_train.png,images/train/img_164_train.png,train,4112,2504,GAF,25-09-15–2021-12-01_13-52-27,center,378,frame_040.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,171,img_171_train.png,images/train/img_171_train.png,train,4112,2504,GAF,25-09-15–2021-12-01_13-52-27,center,417,frame_047.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,178,img_178_train.png,images/train/img_178_train.png,train,4112,2504,GAF,25-09-15–2021-12-01_13-52-27,center,444,frame_054.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,186,img_186_train.png,images/train/img_186_train.png,train,4112,2504,GAF,25-09-15–2021-12-01_13-52-27,center,522,frame_062.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,193,img_193_train.png,images/train/img_193_train.png,train,4112,2504,GAF,25-09-19–2021-12-01_09-38-33,center,28,frame_152.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,200,img_200_train.png,images/train/img_200_train.png,train,4112,2504,GAF,25-09-19–2021-12-01_09-38-33,center,70,frame_159.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,208,img_208_train.png,images/train/img_208_train.png,train,4112,2504,GAF,25-09-19–2021-12-01_09-38-33,center,124,frame_167.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,215,img_215_train.png,images/train/img_215_train.png,train,4112,2504,GAF,25-09-19–2021-12-01_09-38-33,center,176,frame_174.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,222,img_222_train.png,images/train/img_222_train.png,train,4112,2504,GAF,25-09-22–2021-12-01_10-55-14,center,0,frame_181.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1508,img_1508_val.png,images/val/img_1508_val.png,val,4112,2504,GAF,25-09-23–2021-12-01_11-09-22,center,36,frame_197.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1515,img_1515_val.png,images/val/img_1515_val.png,val,4112,2504,GAF,25-09-23–2021-12-01_11-09-22,center,94,frame_204.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1183,img_1183_train.png,images/train/img_1183_train.png,train,4112,2504,GAF,2021-12-01_11-09-22__2021-12-01_11-58-19+20,rgb_12mp_left,0,000_1638359899.000000000.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1186,img_1186_train.png,images/train/img_1186_train.png,train,4112,2504,GAF,2021-12-01_11-09-22__2021-12-01_11-58-19+20,rgb_12mp_left,34,034_1638359902.400000095.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1189,img_1189_train.png,images/train/img_1189_train.png,train,4112,2504,GAF,2021-12-01_11-09-22__2021-12-01_11-58-19+20,rgb_12mp_left,46,046_1638359903.599999905.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1192,img_1192_train.png,images/train/img_1192_train.png,train,4112,2504,GAF,2021-12-01_11-09-22__2021-12-01_11-58-19+20,rgb_12mp_left,80,080_1638359907.000000000.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1195,img_1195_train.png,images/train/img_1195_train.png,train,4112,2504,GAF,2021-12-01_11-09-22__2021-12-01_11-58-19+20,rgb_12mp_left,102,102_1638359909.200000048.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1198,img_1198_train.png,images/train/img_1198_train.png,train,4112,2504,GAF,2021-12-01_11-09-22__2021-12-01_11-58-19+20,rgb_12mp_left,125,125_1638359911.500000000.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1201,img_1201_train.png,images/train/img_1201_train.png,train,4112,2504,GAF,2021-12-01_11-09-22__2021-12-01_11-58-19+20,rgb_12mp_left,147,147_1638359913.700000048.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1206,img_1206_train.png,images/train/img_1206_train.png,train,4112,2504,GAF,2021-12-01_11-09-22__2021-12-01_11-58-19+20,rgb_12mp_left,192,192_1638359918.200000048.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1208,img_1208_train.png,images/train/img_1208_train.png,train,4112,2504,GAF,2021-12-01_11-09-22__2021-12-01_13-07-52+23,rgb_12mp_left,0,000_1638364072.000000000.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1211,img_1211_train.png,images/train/img_1211_train.png,train,4112,2504,GAF,2021-12-01_11-09-22__2021-12-01_13-07-52+23,rgb_12mp_left,55,055_1638364077.500000000.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1214,img_1214_train.png,images/train/img_1214_train.png,train,4112,2504,GAF,2021-12-01_11-09-22__2021-12-01_13-07-52+23,rgb_12mp_left,111,111_1638364083.099999905.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1219,img_1219_train.png,images/train/img_1219_train.png,train,4112,2504,GAF,2021-12-01_11-09-22__2021-12-01_13-07-52+23,rgb_12mp_left,227,227_1638364094.700000048.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1184,img_1184_train.png,images/train/img_1184_train.png,train,4112,2504,GAF,2021-12-01_11-09-22__2021-12-01_11-58-19+20,rgb_12mp_middle,0,000_1638359899.000000000.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1187,img_1187_train.png,images/train/img_1187_train.png,train,4112,2504,GAF,2021-12-01_11-09-22__2021-12-01_11-58-19+20,rgb_12mp_middle,34,034_1638359902.400000095.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1196,img_1196_train.png,images/train/img_1196_train.png,train,4112,2504,GAF,2021-12-01_11-09-22__2021-12-01_11-58-19+20,rgb_12mp_middle,102,102_1638359909.200000048.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1202,img_1202_train.png,images/train/img_1202_train.png,train,4112,2504,GAF,2021-12-01_11-09-22__2021-12-01_11-58-19+20,rgb_12mp_middle,147,147_1638359913.700000048.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1207,img_1207_train.png,images/train/img_1207_train.png,train,4112,2504,GAF,2021-12-01_11-09-22__2021-12-01_11-58-19+20,rgb_12mp_middle,192,192_1638359918.200000048.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1209,img_1209_train.png,images/train/img_1209_train.png,train,4112,2504,GAF,2021-12-01_11-09-22__2021-12-01_13-07-52+23,rgb_12mp_middle,0,000_1638364072.000000000.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1212,img_1212_train.png,images/train/img_1212_train.png,train,4112,2504,GAF,2021-12-01_11-09-22__2021-12-01_13-07-52+23,rgb_12mp_middle,55,055_1638364077.500000000.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1215,img_1215_train.png,images/train/img_1215_train.png,train,4112,2504,GAF,2021-12-01_11-09-22__2021-12-01_13-07-52+23,rgb_12mp_middle,111,111_1638364083.099999905.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1217,img_1217_train.png,images/train/img_1217_train.png,train,4112,2504,GAF,2021-12-01_11-09-22__2021-12-01_13-07-52+23,rgb_12mp_middle,169,169_1638364088.900000095.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1220,img_1220_train.png,images/train/img_1220_train.png,train,4112,2504,GAF,2021-12-01_11-09-22__2021-12-01_13-07-52+23,rgb_12mp_middle,227,227_1638364094.700000048.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1971,img_1971_val.png,images/val/img_1971_val.png,val,4112,2504,GAF,2021-12-01_13-52-27__2021-12-01_14-46-57+26,rgb_12mp_middle,0,000_1638370017.099999905.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1972,img_1972_val.png,images/val/img_1972_val.png,val,4112,2504,GAF,2021-12-01_13-52-27__2021-12-01_14-46-57+26,rgb_12mp_middle,93,093_1638370026.400000095.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1975,img_1975_val.png,images/val/img_1975_val.png,val,4112,2504,GAF,2021-12-01_13-52-27__2021-12-01_14-46-57+26,rgb_12mp_middle,193,193_1638370036.400000095.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1336,img_1336_train.png,images/train/img_1336_train.png,train,4112,2504,GAF,2021-12-02_13-21-44__2021-12-02_13-25-57+30,rgb_12mp_middle,45,045_1638451561.500000000.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1337,img_1337_train.png,images/train/img_1337_train.png,train,4112,2504,GAF,2021-12-02_13-21-44__2021-12-02_13-25-57+30,rgb_12mp_middle,222,222_1638451579.200000048.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1185,img_1185_train.png,images/train/img_1185_train.png,train,4112,2504,GAF,2021-12-01_11-09-22__2021-12-01_11-58-19+20,rgb_12mp_right,0,000_1638359899.000000000.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1188,img_1188_train.png,images/train/img_1188_train.png,train,4112,2504,GAF,2021-12-01_11-09-22__2021-12-01_11-58-19+20,rgb_12mp_right,34,034_1638359902.400000095.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1191,img_1191_train.png,images/train/img_1191_train.png,train,4112,2504,GAF,2021-12-01_11-09-22__2021-12-01_11-58-19+20,rgb_12mp_right,68,068_1638359905.799999952.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1193,img_1193_train.png,images/train/img_1193_train.png,train,4112,2504,GAF,2021-12-01_11-09-22__2021-12-01_11-58-19+20,rgb_12mp_right,80,080_1638359907.000000000.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1194,img_1194_train.png,images/train/img_1194_train.png,train,4112,2504,GAF,2021-12-01_11-09-22__2021-12-01_11-58-19+20,rgb_12mp_right,91,091_1638359908.099999905.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1197,img_1197_train.png,images/train/img_1197_train.png,train,4112,2504,GAF,2021-12-01_11-09-22__2021-12-01_11-58-19+20,rgb_12mp_right,102,102_1638359909.200000048.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1200,img_1200_train.png,images/train/img_1200_train.png,train,4112,2504,GAF,2021-12-01_11-09-22__2021-12-01_11-58-19+20,rgb_12mp_right,136,136_1638359912.599999905.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1203,img_1203_train.png,images/train/img_1203_train.png,train,4112,2504,GAF,2021-12-01_11-09-22__2021-12-01_11-58-19+20,rgb_12mp_right,147,147_1638359913.700000048.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1204,img_1204_train.png,images/train/img_1204_train.png,train,4112,2504,GAF,2021-12-01_11-09-22__2021-12-01_11-58-19+20,rgb_12mp_right,158,158_1638359914.799999952.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1205,img_1205_train.png,images/train/img_1205_train.png,train,4112,2504,GAF,2021-12-01_11-09-22__2021-12-01_11-58-19+20,rgb_12mp_right,181,181_1638359917.099999905.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1213,img_1213_train.png,images/train/img_1213_train.png,train,4112,2504,GAF,2021-12-01_11-09-22__2021-12-01_13-07-52+23,rgb_12mp_right,55,055_1638364077.500000000.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1216,img_1216_train.png,images/train/img_1216_train.png,train,4112,2504,GAF,2021-12-01_11-09-22__2021-12-01_13-07-52+23,rgb_12mp_right,111,111_1638364083.099999905.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1218,img_1218_train.png,images/train/img_1218_train.png,train,4112,2504,GAF,2021-12-01_11-09-22__2021-12-01_13-07-52+23,rgb_12mp_right,169,169_1638364088.900000095.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1221,img_1221_train.png,images/train/img_1221_train.png,train,4112,2504,GAF,2021-12-01_11-09-22__2021-12-01_13-07-52+23,rgb_12mp_right,227,227_1638364094.700000048.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1974,img_1974_val.png,images/val/img_1974_val.png,val,4112,2504,GAF,2021-12-01_13-52-27__2021-12-01_14-46-57+26,rgb_12mp_right,142,142_1638370031.299999952.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1976,img_1976_val.png,images/val/img_1976_val.png,val,4112,2504,GAF,2021-12-01_13-52-27__2021-12-01_14-46-57+26,rgb_12mp_right,246,246_1638370041.700000048.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,223,img_223_train.png,images/train/img_223_train.png,train,3840,2160,GED_Berlin,scene_01,center,26,frame_26.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,231,img_231_train.png,images/train/img_231_train.png,train,3840,2160,GED_Berlin,scene_01,center,108,frame_108.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,239,img_239_train.png,images/train/img_239_train.png,train,3840,2160,GED_Berlin,scene_01,center,273,frame_273.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,247,img_247_train.png,images/train/img_247_train.png,train,3840,2160,GED_Berlin,scene_01,center,434,frame_434.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,255,img_255_train.png,images/train/img_255_train.png,train,3840,2160,GED_Berlin,scene_01,center,542,frame_542.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,263,img_263_train.png,images/train/img_263_train.png,train,3840,2160,GED_Berlin,scene_01,center,635,frame_635.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,271,img_271_train.png,images/train/img_271_train.png,train,3840,2160,GED_Berlin,scene_01,center,827,frame_827.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,279,img_279_train.png,images/train/img_279_train.png,train,3840,2160,GED_Berlin,scene_01,center,983,frame_983.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,288,img_288_train.png,images/train/img_288_train.png,train,3840,2160,GED_Berlin,scene_01,center,1060,frame_1060.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,296,img_296_train.png,images/train/img_296_train.png,train,3840,2160,GED_Berlin,scene_01,center,1180,frame_1180.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,304,img_304_train.png,images/train/img_304_train.png,train,3840,2160,GED_Berlin,scene_01,center,1282,frame_1282.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,312,img_312_train.png,images/train/img_312_train.png,train,3840,2160,GED_Berlin,scene_01,center,1501,frame_1501.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,320,img_320_train.png,images/train/img_320_train.png,train,3840,2160,GED_Berlin,scene_01,center,1632,frame_1632.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,328,img_328_train.png,images/train/img_328_train.png,train,3840,2160,GED_Berlin,scene_01,center,1815,frame_1815.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,336,img_336_train.png,images/train/img_336_train.png,train,3840,2160,GED_Berlin,scene_01,center,1983,frame_1983.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,344,img_344_train.png,images/train/img_344_train.png,train,3840,2160,GED_Berlin,scene_01,center,2226,frame_2226.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1516,img_1516_val.png,images/val/img_1516_val.png,val,3840,2160,Hamburg_Bremen,scene_01,center,0,IMG_0504_frame_0000.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1524,img_1524_val.png,images/val/img_1524_val.png,val,3840,2160,Hamburg_Bremen,scene_01,center,278,IMG_0504_frame_0278.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1532,img_1532_val.png,images/val/img_1532_val.png,val,3840,2160,Hamburg_Bremen,scene_01,center,376,IMG_0504_frame_0376.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1540,img_1540_val.png,images/val/img_1540_val.png,val,3840,2160,Hamburg_Bremen,scene_01,center,675,IMG_0504_frame_0675.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1548,img_1548_val.png,images/val/img_1548_val.png,val,3840,2160,Hamburg_Bremen,scene_01,center,790,IMG_0504_frame_0790.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1556,img_1556_val.png,images/val/img_1556_val.png,val,3840,2160,Hamburg_Bremen,scene_01,center,882,IMG_0504_frame_0882.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1564,img_1564_val.png,images/val/img_1564_val.png,val,3840,2160,Hamburg_Bremen,scene_01,center,1269,IMG_0504_frame_1269.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1572,img_1572_val.png,images/val/img_1572_val.png,val,3840,2160,Hamburg_Bremen,scene_01,center,1467,IMG_0504_frame_1467.png
